"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL002847",1,113,0.727151012987013,206,1.82300884955752,40,"T",3.21798514795129,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",2,90,0.76967688,250,2.77777777777778,40,"T",4.90334845898728,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",3,112,0.767315025641026,177,1.58035714285714,40,"T",2.78965503398812,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",4,125,0.817447740740741,177,1.416,40,"T",2.49953091045335,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",5,49,0.761408875,101,2.06122448979592,40,"T",3.63848469324035,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",6,93,0.741961532258064,162,1.74193548387097,40,"T",3.07487400137783,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",7,85,0.731917227272727,98,1.15294117647059,40,"T",2.03517804274201,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",8,163,0.748268040816326,210,1.28834355828221,40,"T",2.27419106441373,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",9,139,0.786156134146341,189,1.35971223021583,40,"T",2.40017143273017,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",10,190,0.718300057142857,118,0.621052631578947,40,"T",1.09628548704094,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",11,55,0.772003862068966,76,1.38181818181818,40,"T",2.43919297887076,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",12,55,0.68889325,244,4.43636363636364,40,"T",7.8310932479535,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
"BL002847",13,58,0.731524461538462,208,3.58620689655172,40,"T",6.33039194153392,5.39044110410302,5.09948239734677,0.73968617355445,0.734795066425121,0.52694977252399
